patient_nbr_1,patient_nbr_2,similarity_weight
2345418,91919160,0.9392465696520909
2345418,47753019,0.920278962884437
2345418,34405344,0.9196612530495132
2345418,55395837,0.9136974526590036
2345418,137253119,0.9116528163342457
2345418,102235284,0.9073072673804259
2345418,75929391,0.9000919221475903
2352933,33389658,0.9220953366572007
2352933,173904530,0.919020741037341
2352933,33524145,0.9102881840161688
2352933,59668560,0.8906217669176599
2352933,100399221,0.8846318277232937
2352933,42543810,0.8796359944246779
2352933,18110070,0.8766628110360043
2352933,41468787,0.8650649746794925
2352933,43573104,0.8502397966036382
2359485,19154979,0.9850776340300856
2359485,146717159,0.9833796339791483
2359485,6758748,0.978869036506026
2361402,19307511,0.9735074948150741
2361402,111680433,0.968505027816854
2361402,87163398,0.9606058011483929
2361402,20603736,0.9556956725481
2361402,4015161,0.9542639408906334
2361402,8149302,0.9535969489879775
2361402,17263287,0.9277924225925589
2380365,62622873,0.9808009862870877
2380365,43648146,0.9451238727602356
2380365,6028011,0.9441404310242164
2380365,86721147,0.9403952640931387
2380365,95490540,0.9280985085837474
2380365,98519886,0.9258473540910552
2380365,68246703,0.9171056301056434
2380365,91505673,0.9151500773223515
2380365,113272047,0.9118914584454914
2380365,76496004,0.9104116385965548
2399742,63211392,0.9628629346176099
2399742,42710976,0.9586867558704611
2399742,41206644,0.9578828743715174
2399742,76062177,0.953004274711535
2399742,91277676,0.9526150033051932
2399742,63853047,0.9280516777285314
2399742,68344614,0.9246199969958142
2399742,44246853,0.9208964993156217
2399742,20622348,0.9208653724752848
2404044,3646872,0.9618752515360014
2404044,20218329,0.9590772178485029
2404044,103426146,0.9459937147457881
2404044,6348348,0.9422481756241963
2404044,45425367,0.9284397545431258
2405079,74245698,0.8634679121362692
2405079,26091846,0.8451903244082787
2405079,77302197,0.8259990973147263
2405079,106053984,0.8246825003185491
2405079,40819509,0.8221465843627733
2426040,2515653,0.9862138763982504
2426040,59268069,0.9826574842362917
2426040,72524097,0.9597916078154598
2426040,44356599,0.9520333298473292
2426040,10092069,0.9418596404917063
2426040,5091705,0.940748543005764
2426040,24427503,0.9374274824223007
2426040,106647336,0.9347474568010805
2430279,40872708,0.8098551193562009
2437803,21646638,0.9729085989517255
2437803,2588022,0.9608455374551275
2437803,10458846,0.9488420316141121
2437803,13050828,0.9478731689881499
2437803,2785536,0.942772891243852
2437803,3389247,0.9421601912750961
2437803,25102701,0.934143314583629
2437803,3840390,0.9337893886327673
2440431,3587481,0.9726119615751215
2440431,24064488,0.9677931963838868
2440431,108995985,0.9527332425059987
2440431,3639537,0.9504345876906721
2440431,52836894,0.9456409734377608
2445129,20711340,0.9621996023866405
2445129,23349744,0.9017212845548399
2446218,41571270,0.9470463973558455
2446218,2595348,0.9339571314739664
2446218,4712490,0.92719737514419
2446218,95579910,0.9184327645379207
2446218,106229043,0.9180702044337549
2448531,2594745,0.9653978061532961
2448531,105103233,0.9610350036562371
2448531,10914048,0.9350720624557608
2448531,4420413,0.934109513922066
2448531,2552292,0.9284855846572154
2452545,45017541,0.952199119639243
2452545,23247468,0.9458927048742656
2452545,6415677,0.9449716453212187
2452545,4739616,0.931096257298256
2452545,138815852,0.93004974766697
2452545,41876316,0.9246718833114433
2452545,3801078,0.9165671477647614
2452545,44016480,0.9015214532762084
2452545,41133231,0.8996079754598317
2453859,5150925,0.9064672171494613
2453859,15913530,0.880985176909409
2453859,16918929,0.8803603610109607
2453859,9128799,0.8436427340306556
2453859,20141199,0.8288421529925809
2462490,21380319,0.9730007135657475
2462490,80196084,0.9651247625029871
2462490,18744183,0.9553361324038124
2462490,126833378,0.947113345503657
2462490,58392855,0.9439030295001898
2462490,30008475,0.9422369472780411
2464686,7668099,0.9436310117576022
2464686,39026988,0.9393623488389958
2464686,3018132,0.9348830260631255
2464686,25068501,0.9348545093097304
2464686,45418653,0.9028841206674991
2470770,61102971,0.8838050070587093
2470770,42327648,0.8826610127849038
2470770,75351393,0.865131286516129
2470770,67305564,0.8343009392607381
2479473,114245037,0.9650392559095912
2479473,152793140,0.9360871479075565
2479473,88102836,0.8977844740612783
2479473,19511946,0.890162149652331
2479473,123812618,0.8889334308092155
2485890,14244174,0.8374668469502807
2485890,61272405,0.8054979736685616
2486277,3293424,0.9270429929824986
2486277,7874316,0.8977139223504345
2486277,5498046,0.860936591653727
2486277,39567924,0.8413184881510943
2486277,8778510,0.8303932975638953
2488608,12346425,0.9385571804437756
2488608,2565639,0.9283634101331665
2488608,2936799,0.9187796237579409
2488608,16396650,0.9185279039456105
2488608,16293060,0.9167433852763409
2488608,10729224,0.9144907074026686
2488608,11438586,0.9128766405962716
2488608,81650232,0.9123271084155422
2488608,16315875,0.9006022122401642
2488608,91182231,0.8964533823995597
2491020,38993427,0.8894061552266588
2491020,92701881,0.8678296777290381
2491020,82170810,0.8590297878597597
2498787,6261003,0.9093764408569083
2498787,47520045,0.9086835117021002
2498787,88418232,0.8878439641404077
2498787,92729475,0.8527042501012695
2498787,107942211,0.8489629742187587
2503233,5297328,0.8865300736965834
2503233,24244983,0.8611694832938845
2503233,5159682,0.8546589537616353
2503233,68375232,0.8327832183840947
2503233,2737548,0.8303323761624218
2503233,71754210,0.822356586423566
2503566,6245955,0.9415462371575462
2507724,103069872,0.873547922302531
2507724,4848147,0.8625865489239557
2507724,5738517,0.8448528104423354
2515653,72524097,0.9679716128474738
2515653,59268069,0.9679129415914474
2515653,106647336,0.9409145016961561
2515653,54593559,0.9390332390554716
2515653,105030288,0.9321113099093543
2515653,59585661,0.931970609093341
2515653,44356599,0.9308176877895988
2517894,113869125,0.9123558646749386
2517894,23279211,0.8987575511213546
2517894,18300105,0.8939174110554944
2517894,25082028,0.8628533209251572
2518758,6290973,0.9142556958097607
2518758,16000425,0.9064897582852024
2518758,5609844,0.8880095155723501
2518830,141372860,0.9621686863480949
2518830,6790662,0.9535078728475287
2518830,4577922,0.9492956155334371
2518830,39612888,0.9420436839156519
2518830,17668242,0.9359679800984807
2518830,104000769,0.9355610677838696
2518830,86487750,0.9265751249255907
2523168,24021675,0.9238805707184385
2523168,23381865,0.9039487753868374
2523168,24763770,0.8770950922611822
2523168,102220677,0.8743472548527715
2523168,85285908,0.8697300351357382
2524077,67481298,0.9749185982251655
2524077,41542686,0.9230595172188132
2524077,11773062,0.9178021461063095
2524077,50900589,0.9112821443312041
2524077,94609440,0.9061703518594602
2524077,41958000,0.8955809894680127
2526498,86765814,0.9694443287449241
2526498,41346216,0.9573636535396931
2526498,112563099,0.9572009952900448
2526498,91976013,0.9570492458142322
2526498,16516467,0.9564445710646414
2526498,18796203,0.9563918073536382
2526498,43466490,0.956134984942185
2526498,3676950,0.9503227065317887
2528784,4962618,0.9900592962282582
2528784,24602463,0.9660117277912125
2528784,93917313,0.9611421132346244
2528784,40832091,0.9228820344476724
2528784,67890789,0.921004282356481
2528784,6200712,0.9208843700581888
2528784,103060224,0.9058880476251412
2528784,5802615,0.9037710374925969
2528784,6360381,0.9021721257877358
2534904,4019877,0.9953448801215923
2534904,23870079,0.9749178829534884
2534904,96270057,0.9643108631672906
2534904,92866878,0.96345975222058
2534904,17187651,0.9578461018083975
2534904,91019034,0.9547451080183028
2534904,175903295,0.9379605226675227
2547585,93233214,0.8961457002182753
2547585,53096634,0.8942397023814187
2547585,10527606,0.874692758251395
2547585,43540884,0.8654785422659432
2547585,42069654,0.8547308860500477
2547585,105356268,0.8438186995224857
2552292,105103233,0.9323103070827299
2552292,43493175,0.928591264942745
2552292,45604485,0.9249010355432086
2552292,4420413,0.9232820899008003
2552292,99944910,0.9177648052031544
2552733,50503644,0.908976526771011
2552733,18286812,0.8789980775214326
2552733,9514026,0.8633555796677305
2552733,54782919,0.84081062813334
2552733,93060927,0.8380625440122531
2552733,2706714,0.8367428152188046
2555712,32338701,0.9270298718267692
2555712,57951990,0.9177292727727271
2555712,30556233,0.9176531206205433
2555712,58345416,0.9142894819215078
2555712,109863270,0.904541095545734
2555712,86036103,0.9017988558411528
2560932,24766605,0.9320288283369647
2560932,23186376,0.9215307142591052
2560932,25203699,0.9167107120628295
2560932,86488299,0.9032536407074403
2560932,10975734,0.8993071047846661
2560932,25148250,0.8914177331997805
2560932,23300343,0.8741532445319914
2560932,25113519,0.8735647498125781
2562795,55860777,0.9830236564261082
2562795,37089054,0.9433925506403885
2562795,96516162,0.9367078180873509
2562795,59884812,0.931087561270371
2562795,11842569,0.9236590911101817
2562795,90204759,0.9215800550722968
2562795,89543304,0.920043372794442
2562795,88838253,0.908997359666492
2562795,29341899,0.9036756779294798
2562795,43620804,0.8969471713497355
2563245,2966076,0.944831854317193
2563245,106553322,0.9206148557231222
2563245,4943889,0.9205069224146509
2563245,6822684,0.9081656685475442
2565639,21193947,0.9330924953912523
2565639,70058601,0.9312702879084632
2565639,16315875,0.9060886869181418
2565639,25104267,0.9054296736973155
2565639,16293060,0.9052162029939934
2565639,42823791,0.900975897266468
2565639,20612763,0.8979495915809768
2568087,60435468,0.9966421233734586
2568087,43140528,0.9563134645272848
2568087,40647816,0.9536746887890026
2568087,110230758,0.9447396305492124
2568087,7467957,0.9419589958980278
2568087,60036939,0.9369554571139738
2568087,71675631,0.9256407264142357
2568087,82471113,0.9228325171961628
2585790,57639366,0.9369396995160583
2585790,88346142,0.9044383071317207
2585790,116979134,0.882712303502671
2585790,4544910,0.8801818111525465
2586699,91182231,0.9124835538915852
2586699,3882024,0.8917595120545722
2586699,63982368,0.8595519384445218
2588022,21646638,0.992747533958719
2588022,14915916,0.9901441627905236
2588022,17534205,0.9476320132780324
2588022,3840390,0.9476320132780324
2588022,3389247,0.944023091337116
2588022,13050828,0.9439787421657025
2588022,5230269,0.941733641277852
2588022,43264782,0.938284839207872
2594745,3611988,0.9567648021529168
2594745,3676950,0.9503478681327677
2594745,105103233,0.9454474279950567
2594745,17756469,0.9392986803961536
2597571,111680433,0.944644460575201
2597571,91813626,0.9444714948908977
2597571,6020577,0.9251050027084701
2597571,20617767,0.9237595064946416
2597571,138716861,0.9072537081868481
2597571,3608523,0.9070749561672644
2597841,18180234,0.9324951051906194
2597841,4622175,0.9201658558177451
2597841,20407932,0.9079813385122448
2597841,3795669,0.9058146210230547
2597841,83653272,0.8954149471934387
2597841,20247939,0.8917497812880271
2597841,42466140,0.8765644711516773
2600469,42508305,0.9372091085427383
2600469,133978352,0.93294110217594
2600469,65063349,0.9242314602618426
2600469,22723875,0.9224859069277299
2600469,95961906,0.9144884129271857
2600469,76346199,0.9125292834391955
2600469,61818966,0.9109177122404842
2601504,5389983,0.9262475090544744
2601504,6645897,0.9095780804209731
2601504,60252345,0.9079206977987708
2601504,89641179,0.9042456101474977
2601504,4101165,0.899994637871959
2608236,67531698,0.9476184926264362
2608236,66729483,0.9423783968410627
2608236,42607161,0.9415679773509761
2608236,46091331,0.9198805327496402
2608236,8882109,0.9113046934463706
2608236,32885451,0.9094424243425308
2608236,40711671,0.9093272214074435
2608236,23941809,0.9077807865635622
2609109,20973132,0.9460843567169458
2609109,34672437,0.9437145132728526
2609109,10458846,0.943447673687215
2609109,19076535,0.9368414800349412
2609109,6136263,0.9310028080971282
2609109,16404444,0.9300743679239415
2612061,136249979,0.9429975591248396
2612061,101505645,0.9377272099439177
2612061,34702272,0.9229949305026398
2612061,56231451,0.9228873246053281
2612061,23550534,0.9203241398102511
2624967,31710744,0.9293078288660901
2624967,138519707,0.9045195393126507
2624967,65061486,0.9044258099243782
2624967,32368491,0.8841008532399693
2624967,87914115,0.8830868561431097
2624967,42549498,0.8726954385037203
2624967,76159881,0.856967667695799
2624967,44368803,0.8519275711441417
2627271,3663306,0.9517838417679052
2627271,99136386,0.9483592469764766
2627271,114480297,0.9460219324294435
2627271,87275808,0.9458729650865703
2627271,58586445,0.930303536385416
2627271,93051342,0.9297640476911584
2627271,62450703,0.908831016698877
2627271,102465837,0.9022333015880433
2627271,87730470,0.8991506022779651
2632527,6355206,0.9081614783277004
2632527,17045262,0.9010395673002616
2632527,90344268,0.8968412043727971
2632527,113869125,0.8540017460787424
2667663,14917581,0.9296967482397807
2667663,44711217,0.9244622445712898
2667663,138978104,0.914439842571758
2667663,67481298,0.9096589191233296
2667663,145161851,0.9087416660693655
2667663,10684116,0.9051335953622561
2667663,69057360,0.9035169970003919
2667663,25249806,0.9021186366228768
2667663,53458371,0.9007450679854923
2667663,179033729,0.895955426359663
2667951,77811804,0.9667292495767401
2667951,11747700,0.885908245179144
2667951,112780917,0.8784580430059143
2667951,90545868,0.8567541139288298
2667951,21390165,0.8161917418477356
2668851,19636236,0.8707734677658552
2668851,40300893,0.8518373873537812
2675295,18892215,0.9606556715799025
2675295,21181320,0.9386795860508675
2675295,5223951,0.9369367517295684
2675295,64884906,0.9330567334148531
2679228,87415668,0.9708263319039816
2679228,42710976,0.9576698120094678
2679228,41336100,0.94961866979829
2679228,20855673,0.9416449341913513
2679228,97648119,0.9320413452763464
2679228,81519471,0.9270182635707924
2679228,5392746,0.926527386642339
2679228,17586252,0.9241200624073644
2695428,17781741,0.9767220007398675
2695428,25356267,0.9752632897159501
2695428,24313050,0.9482066125935641
2695428,21380319,0.9341891610654012
2695428,19239012,0.9311858108064937
2695428,11621304,0.9237092995542869
2697633,61846506,0.9101848347420076
2697633,53661969,0.909075278213584
2697633,59079798,0.9072819218819652
2697633,23190183,0.906523440436448
2697633,60193827,0.8774947137540795
2697633,42150429,0.8622955798901718
2706714,87512274,0.8800769070586769
2706714,56569842,0.8674046394677528
2706714,55402155,0.8586839141858283
2706714,104092839,0.8251824181878411
2708307,23308875,0.9028943753846204
2708307,9731943,0.8881985682660756
2708307,13739400,0.881836066870603
2717775,57344247,0.7886275534811628
2720259,3157929,0.9446761936370556
2720259,35598303,0.9322279094112209
2720259,31731840,0.9283446543686558
2720259,84614526,0.9280691513132354
2724813,6933312,0.931518653961319
2724813,57435903,0.9042575325493777
2724813,41212098,0.9004676630827648
2727369,24511743,0.9455046701377711
2727369,29128302,0.9409188474569288
2727369,93720249,0.9372492586970878
2727369,13790052,0.909892802351338
2727369,152796209,0.9072918898218297
2728251,13715244,0.9638902054821301
2728251,15405183,0.9301444505685635
2728251,65465163,0.9261065287724236
2728251,97997742,0.9242187185811923
2728251,87951195,0.8979238273197302
2728251,5884443,0.8970803433834126
2733732,4317642,0.8454752652725988
2736207,6550191,0.7894426485515854
2736207,4041990,0.7718454238548086
2736207,14509854,0.7679305566519051
2736207,58787946,0.7246872386240292
2736549,158612009,0.9115925309436937
